Time(s),Pressure(MPa),voltage(V)
11.63,-0.001,0.00
4.369,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.64,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.66,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.67,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.68,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.69,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.71,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.72,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.73,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.74,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.75,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.77,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.78,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.79,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.80,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.81,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.82,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.84,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.85,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.86,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.87,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.89,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.90,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.91,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.92,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.93,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.94,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.96,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.97,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.98,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.99,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
